Vitorias por ano;Country Name;Code;Year;Amount;Coeficiente
1,00;Mozambique;MOZ;2000;18 264 536,00;0,054750912
1,00;Mauritius;MRI;2008;1 244 121,00;0,80378034
2,00;Namibia;NAM;1992;1 513 689,00;1,321275374
2,00;Namibia;NAM;1996;1 705 349,00;1,172780469
3,00;Netherlands;NED;1960;11 486 631,00;0,261173185
30,00;Netherlands;NED;1964;12 127 120,00;2,473794273
14,00;Netherlands;NED;1968;12 729 721,00;1,09978844
6,00;Netherlands;NED;1972;13 328 593,00;0,450160043
15,00;Netherlands;NED;1976;13 774 037,00;1,089005351
6,00;Netherlands;NED;1980;14 149 800,00;0,424034262
40,00;Netherlands;NED;1984;14 424 211,00;2,773115285
44,00;Netherlands;NED;1988;14 760 094,00;2,981010826
33,00;Netherlands;NED;1992;15 184 166,00;2,173316598
73,00;Netherlands;NED;1996;15 530 498,00;4,700428795
79,00;Netherlands;NED;2000;15 925 513,00;4,960593734
76,00;Netherlands;NED;2004;16 281 779,00;4,667794594
62,00;Netherlands;NED;2008;16 445 593,00;3,770006956
1,00;Nigeria;NGR;1964;49 169 819,00;0,020337679
1,00;Nigeria;NGR;1972;58 829 319,00;0,016998327
5,00;Nigeria;NGR;1984;81 775 215,00;0,06114322
11,00;Nigeria;NGR;1992;100 592 458,00;0,109352135
26,00;Nigeria;NGR;1996;111 164 651,00;0,233887299
8,00;Nigeria;NGR;2000;122 876 723,00;0,065105903
8,00;Nigeria;NGR;2004;136 033 321,00;0,058809121
24,00;Nigeria;NGR;2008;151 115 683,00;0,158818724
1,00;Niger;NIG;1972;4 753 054,00;0,210391045
2,00;Norway;NOR;1960;3 581 239,00;0,558465939
6,00;Norway;NOR;1968;3 816 486,00;1,57212682
8,00;Norway;NOR;1972;3 933 004,00;2,034068615
6,00;Norway;NOR;1976;4 026 152,00;1,490256702
4,00;Norway;NOR;1984;4 140 099,00;0,966160471
23,00;Norway;NOR;1988;4 209 488,00;5,463847385
23,00;Norway;NOR;1992;4 286 401,00;5,365806886
25,00;Norway;NOR;1996;4 381 336,00;5,70602209
44,00;Norway;NOR;2000;4 490 967,00;9,797444515
7,00;Norway;NOR;2004;4 591 910,00;1,524420121
22,00;Norway;NOR;2008;4 768 212,00;4,613888812
3,00;New Zealand;NZL;1960;2 371 800,00;1,26486213
6,00;New Zealand;NZL;1964;2 585 400,00;2,320724066
7,00;New Zealand;NZL;1968;2 748 100,00;2,547214439
14,00;New Zealand;NZL;1972;2 903 900,00;4,821102655
27,00;New Zealand;NZL;1976;3 110 500,00;8,680276483
23,00;New Zealand;NZL;1984;3 227 100,00;7,127142016
24,00;New Zealand;NZL;1988;3 283 400,00;7,309496254
15,00;New Zealand;NZL;1992;3 531 700,00;4,247246369
9,00;New Zealand;NZL;1996;3 732 000,00;2,411575563
4,00;New Zealand;NZL;2000;3 857 700,00;1,036887264
6,00;New Zealand;NZL;2004;4 087 500,00;1,467889908
14,00;New Zealand;NZL;2008;4 259 800,00;3,286539274
14,00;Pakistan;PAK;1960;44 911 810,00;0,311722017
16,00;Pakistan;PAK;1964;49 555 472,00;0,3228705
13,00;Pakistan;PAK;1968;55 045 897,00;0,236166558
15,00;Pakistan;PAK;1972;61 341 255,00;0,244533634
16,00;Pakistan;PAK;1976;68 818 471,00;0,232495721
16,00;Pakistan;PAK;1984;89 183 159,00;0,179406069
1,00;Pakistan;PAK;1988;101 420 791,00;0,009859911
16,00;Pakistan;PAK;1992;113 616 165,00;0,140825031
1,00;Panama;PAN;2008;3 498 679,00;0,285822163
17,00;Paraguay;PAR;2004;5 703 742,00;2,980499469
1,00;Peru;PER;1984;19 099 575,00;0,052357186
12,00;Peru;PER;1988;20 909 897,00;0,573890919
1,00;Peru;PER;1992;22 737 056,00;0,043981068
1,00;Philippines;PHI;1964;29 962 877,00;0,033374632
1,00;Philippines;PHI;1988;58 844 392,00;0,016993973
1,00;Philippines;PHI;1992;65 078 901,00;0,015365963
1,00;Philippines;PHI;1996;71 437 381,00;0,013998274
30,00;Poland;POL;1960;29 637 450,00;1,012232834
48,00;Poland;POL;1964;31 139 450,00;1,541453044
37,00;Poland;POL;1968;32 294 655,00;1,145700426
46,00;Poland;POL;1972;33 055 650,00;1,391592663
73,00;Poland;POL;1976;34 356 300,00;2,124792251
50,00;Poland;POL;1980;35 574 150,00;1,40551496
21,00;Poland;POL;1988;37 824 487,00;0,555195897
42,00;Poland;POL;1992;38 363 667,00;1,094785856
21,00;Poland;POL;1996;38 624 370,00;0,543698188
24,00;Poland;POL;2000;38 258 629,00;0,627309463
12,00;Poland;POL;2004;38 182 222,00;0,31428239
20,00;Poland;POL;2008;38 125 759,00;0,52457972
2,00;Portugal;POR;1960;8 857 716,00;0,225791841
2,00;Portugal;POR;1976;9 355 810,00;0,213770908
3,00;Portugal;POR;1984;9 996 232,00;0,300113083
1,00;Portugal;POR;1988;10 019 610,00;0,099804284
3,00;Portugal;POR;1996;10 063 945,00;0,298093839
2,00;Portugal;POR;2000;10 289 898,00;0,194365386
3,00;Portugal;POR;2004;10 483 861,00;0,286154118
2,00;Portugal;POR;2008;10 558 177,00;0,189426641
15,00;Korea, Dem. Rep.;PRK;1972;15 214 615,00;0,985894155
2,00;Korea, Dem. Rep.;PRK;1976;16 539 029,00;0,120926083
5,00;Korea, Dem. Rep.;PRK;1980;17 372 167,00;0,287816713
10,00;Korea, Dem. Rep.;PRK;1992;20 838 082,00;0,479890616
5,00;Korea, Dem. Rep.;PRK;1996;22 016 510,00;0,227102297
4,00;Korea, Dem. Rep.;PRK;2000;22 840 218,00;0,175129677
5,00;Korea, Dem. Rep.;PRK;2004;23 639 296,00;0,211512221
6,00;Korea, Dem. Rep.;PRK;2008;24 243 829,00;0,247485659
1,00;Puerto Rico;PUR;1976;3 043 854,00;0,328530869
2,00;Puerto Rico;PUR;1984;3 344 190,00;0,598052144
1,00;Puerto Rico;PUR;1992;3 585 176,00;0,278926334
1,00;Puerto Rico;PUR;1996;3 724 655,00;0,268481242
1,00;Qatar;QAT;1992;489 668,00;2,042200021
1,00;Qatar;QAT;2000;593 453,00;1,685053408
15,00;Romania;ROU;1960;18 406 905,00;0,814911578
16,00;Romania;ROU;1964;18 919 126,00;0,845705029
23,00;Romania;ROU;1968;19 799 831,00;1,161626077
40,00;Romania;ROU;1972;20 657 957,00;1,936299896
55,00;Romania;ROU;1976;21 551 634,00;2,552010674
72,00;Romania;ROU;1980;22 242 653,00;3,237023929
106,00;Romania;ROU;1984;22 655 940,00;4,678684707
51,00;Romania;ROU;1988;23 057 662,00;2,21184611
53,00;Romania;ROU;1992;22 794 284,00;2,325144321
38,00;Romania;ROU;1996;22 619 004,00;1,68000324
46,00;Romania;ROU;2000;22 442 971,00;2,049639506
39,00;Romania;ROU;2004;21 451 748,00;1,818033663
22,00;Romania;ROU;2008;20 537 875,00;1,07119164
3,00;South Africa;RSA;1960;17 396 000,00;0,172453438
3,00;South Africa;RSA;1992;36 690 739,00;0,081764502
5,00;South Africa;RSA;1996;40 000 247,00;0,124999228
5,00;South Africa;RSA;2000;44 000 000,00;0,113636364
10,00;South Africa;RSA;2004;46 727 694,00;0,214005853
1,00;South Africa;RSA;2008;49 344 228,00;0,020265795
115,00;Russian Federation;RUS;1996;148 160 042,00;0,776187685
188,00;Russian Federation;RUS;2000;146 596 557,00;1,28243121
192,00;Russian Federation;RUS;2004;144 067 054,00;1,332712752
143,00;Russian Federation;RUS;2008;142 742 350,00;1,001805
14,00;Serbia;SCG;2004;7 463 157,00;1,875881748
1,00;Senegal;SEN;1988;7 062 540,00;0,141592118
1,00;Singapore;SIN;1960;1 646 400,00;0,607385811
3,00;Singapore;SIN;2008;4 839 400,00;0,619911559
6,00;Slovenia;SLO;1992;1 996 498,00;3,005262214
2,00;Slovenia;SLO;1996;1 988 628,00;1,005718515
3,00;Slovenia;SLO;2000;1 988 925,00;1,508352502
5,00;Slovenia;SLO;2004;1 997 012,00;2,503740588
5,00;Slovenia;SLO;2008;2 021 316,00;2,473635988
15,00;Serbia;SRB;2008;7 350 222,00;2,040754687
1,00;Sri Lanka;SRI;2000;19 102 000,00;0,052350539
1,00;Sudan;SUD;2008;34 470 138,00;0,029010618
11,00;Switzerland;SUI;1960;5 327 827,00;2,064631603
6,00;Switzerland;SUI;1964;5 789 228,00;1,036407618
13,00;Switzerland;SUI;1968;6 067 714,00;2,14248727
8,00;Switzerland;SUI;1972;6 260 956,00;1,277760138
10,00;Switzerland;SUI;1976;6 302 504,00;1,586670949
2,00;Switzerland;SUI;1980;6 319 408,00;0,316485342
15,00;Switzerland;SUI;1984;6 441 865,00;2,328518216
8,00;Switzerland;SUI;1988;6 593 386,00;1,213337123
1,00;Switzerland;SUI;1992;6 875 364,00;0,145446845
11,00;Switzerland;SUI;1996;7 071 850,00;1,555462856
14,00;Switzerland;SUI;2000;7 184 250,00;1,948707242
7,00;Switzerland;SUI;2004;7 389 625,00;0,94727405
11,00;Switzerland;SUI;2008;7 647 675,00;1,438345641
1,00;Suriname;SUR;1988;391 851,00;2,551990425
1,00;Suriname;SUR;1992;423 572,00;2,360873712
3,00;Slovak Republic;SVK;1996;5 373 361,00;0,55830978
6,00;Slovak Republic;SVK;2000;5 388 720,00;1,113436957
10,00;Slovak Republic;SVK;2004;5 372 280,00;1,861407075
10,00;Slovak Republic;SVK;2008;5 379 233,00;1,859001088
7,00;Sweden;SWE;1960;7 484 656,00;0,935246723
15,00;Sweden;SWE;1964;7 661 354,00;1,957878464
9,00;Sweden;SWE;1968;7 912 273,00;1,137473391
21,00;Sweden;SWE;1972;8 122 300,00;2,585474558
10,00;Sweden;SWE;1976;8 222 286,00;1,216206782
18,00;Sweden;SWE;1980;8 310 531,00;2,165926582
32,00;Sweden;SWE;1984;8 336 605,00;3,838493008
16,00;Sweden;SWE;1988;8 436 489,00;1,896523542
35,00;Sweden;SWE;1992;8 668 067,00;4,037809122
31,00;Sweden;SWE;1996;8 840 998,00;3,506391473
32,00;Sweden;SWE;2000;8 872 109,00;3,606808708
12,00;Sweden;SWE;2004;8 993 531,00;1,334292393
7,00;Sweden;SWE;2008;9 219 637,00;0,759248981
1,00;Syrian Arab Republic;SYR;1984;10 313 485,00;0,096960436
1,00;Syrian Arab Republic;SYR;1996;14 736 209,00;0,067860058
1,00;Syrian Arab Republic;SYR;2004;17 671 913,00;0,056586969
2,00;Tanzania;TAN;1980;18 684 893,00;0,107038344
22,00;Czech Republic;TCH;1960;9 602 006,00;2,291187904
55,00;Czech Republic;TCH;1964;9 727 804,00;5,65389681
29,00;Czech Republic;TCH;1968;9 876 346,00;2,936308631
29,00;Czech Republic;TCH;1972;9 867 632,00;2,938901653
15,00;Czech Republic;TCH;1976;10 125 939,00;1,481344101
52,00;Czech Republic;TCH;1980;10 304 193,00;5,046489327
10,00;Czech Republic;TCH;1988;10 355 276,00;0,965691306
8,00;Czech Republic;TCH;1992;10 319 123,00;0,77525968
1,00;Tonga;TGA;1996;96 174,00;10,39782062
1,00;Thailand;THA;1976;43 386 846,00;0,02304846
1,00;Thailand;THA;1984;51 105 438,00;0,019567389
1,00;Thailand;THA;1988;54 933 561,00;0,018203808
1,00;Thailand;THA;1992;57 761 574,00;0,017312548
2,00;Thailand;THA;1996;59 878 955,00;0,033400716
3,00;Thailand;THA;2000;62 693 322,00;0,047851987
8,00;Thailand;THA;2004;65 404 522,00;0,122315702
4,00;Thailand;THA;2008;66 453 255,00;0,060192687
2,00;Tajikistan;TJK;2008;7 254 072,00;0,275707217
1,00;Togo;TOG;2008;6 052 937,00;0,165209055
1,00;China;TPE;1960;667 070 000,00;0,001499093
1,00;China;TPE;1968;774 510 000,00;0,001291139
1,00;China;TPE;1984;1 036 825 000,00;0,000964483
20,00;China;TPE;1992;1 164 970 000,00;0,017167824
1,00;China;TPE;1996;1 217 550 000,00;0,000821322
5,00;China;TPE;2000;1 262 645 000,00;0,003959941
9,00;China;TPE;2004;1 296 075 000,00;0,006944043
4,00;China;TPE;2008;1 324 655 000,00;0,003019654
6,00;Trinidad and Tobago;TRI;1964;903 272,00;6,642517426
1,00;Trinidad and Tobago;TRI;1976;1 025 655,00;0,974986716
2,00;Trinidad and Tobago;TRI;1996;1 258 365,00;1,589363976
2,00;Trinidad and Tobago;TRI;2000;1 267 980,00;1,577311945
1,00;Trinidad and Tobago;TRI;2004;1 290 535,00;0,774872437
5,00;Trinidad and Tobago;TRI;2008;1 315 372,00;3,801206047
2,00;Tunisia;TUN;1964;4 530 835,00;0,441419738
2,00;Tunisia;TUN;1968;4 933 131,00;0,405422033
1,00;Tunisia;TUN;1972;5 294 325,00;0,188881491
1,00;Tunisia;TUN;1996;9 089 300,00;0,110019473
1,00;Tunisia;TUN;2008;10 328 900,00;0,096815731
9,00;Turkey;TUR;1960;27 553 280,00;0,326639877
6,00;Turkey;TUR;1964;30 292 969,00;0,198065762
2,00;Turkey;TUR;1968;33 196 289,00;0,060247698
1,00;Turkey;TUR;1972;36 475 356,00;0,027415771
3,00;Turkey;TUR;1984;48 138 191,00;0,06232058
2,00;Turkey;TUR;1988;52 126 497,00;0,038368203
6,00;Turkey;TUR;1992;55 811 134,00;0,107505431
6,00;Turkey;TUR;1996;59 451 488,00;0,100922621
5,00;Turkey;TUR;2000;63 240 157,00;0,079063687
10,00;Turkey;TUR;2004;66 973 561,00;0,149312652
8,00;Turkey;TUR;2008;70 344 357,00;0,113726251
1,00;United Arab Emirates;UAE;2004;3 975 945,00;0,251512533
2,00;Uganda;UGA;1968;8 872 866,00;0,225406312
2,00;Uganda;UGA;1972;9 988 321,00;0,200233853
1,00;Uganda;UGA;1980;12 547 754,00;0,079695538
1,00;Uganda;UGA;1996;21 041 468,00;0,047525201
34,00;Ukraine;UKR;1996;51 057 189,00;0,665919935
35,00;Ukraine;UKR;2000;49 175 848,00;0,711731499
48,00;Ukraine;UKR;2004;47 451 600,00;1,011557039
31,00;Ukraine;UKR;2008;46 258 200,00;0,670151454
169,00;Russian Federation;URS;1960;119 897 000,00;1,409543191
174,00;Russian Federation;URS;1964;125 345 000,00;1,388168655
188,00;Russian Federation;URS;1968;128 928 000,00;1,458178208
211,00;Russian Federation;URS;1972;131 909 000,00;1,599587594
285,00;Russian Federation;URS;1976;135 147 000,00;2,108814846
442,00;Russian Federation;URS;1980;139 010 000,00;3,179627365
294,00;Russian Federation;URS;1988;146 857 000,00;2,001947473
1,00;Uruguay;URU;1964;2 665 387,00;0,37518004
1,00;Uruguay;URU;2000;3 321 242,00;0,301092182
112,00;United States;USA;1960;180 671 000,00;0,619911331
150,00;United States;USA;1964;191 889 000,00;0,781701921
149,00;United States;USA;1968;200 706 000,00;0,742379401
155,00;United States;USA;1972;209 896 000,00;0,738460952
155,00;United States;USA;1976;218 035 000,00;0,71089504
333,00;United States;USA;1984;235 825 000,00;1,412064031
193,00;United States;USA;1988;244 499 000,00;0,789369282
224,00;United States;USA;1992;256 514 000,00;0,873246684
260,00;United States;USA;1996;269 394 000,00;0,965129142
248,00;United States;USA;2000;282 162 411,00;0,878926428
264,00;United States;USA;2004;292 805 298,00;0,90162303
315,00;United States;USA;2008;304 093 966,00;1,035864026
2,00;Uzbekistan;UZB;1996;23 225 000,00;0,086114101
4,00;Uzbekistan;UZB;2000;24 650 400,00;0,162269172
5,00;Uzbekistan;UZB;2004;25 864 350,00;0,193316283
6,00;Uzbekistan;UZB;2008;27 302 800,00;0,219757681
1,00;Venezuela, RB;VEN;1960;8 146 845,00;0,122746904
1,00;Venezuela, RB;VEN;1968;10 881 995,00;0,091894914
1,00;Venezuela, RB;VEN;1976;13 739 142,00;0,072784749
1,00;Venezuela, RB;VEN;1980;15 343 917,00;0,065172407
3,00;Venezuela, RB;VEN;1984;17 057 786,00;0,175872766
2,00;Venezuela, RB;VEN;2004;26 314 483,00;0,076003773
1,00;Venezuela, RB;VEN;2008;28 116 716,00;0,035566031
1,00;Vietnam;VIE;2000;77 630 900,00;0,012881469
1,00;Vietnam;VIE;2008;85 118 700,00;0,0117483
17,00;Croatia;YUG;1960;4 140 000,00;4,106280193
15,00;Croatia;YUG;1964;4 259 680,00;3,521391278
29,00;Croatia;YUG;1968;4 364 000,00;6,64527956
18,00;Croatia;YUG;1972;4 457 000,00;4,03859098
19,00;Croatia;YUG;1976;4 530 000,00;4,194260486
57,00;Croatia;YUG;1980;4 588 000,00;12,42371404
87,00;Croatia;YUG;1984;4 680 000,00;18,58974359
63,00;Croatia;YUG;1988;4 757 000,00;13,24364095
26,00;Croatia;YUG;1996;4 494 000,00;5,785491767
26,00;Croatia;YUG;2000;4 426 000,00;5,874378671
1,00;Zambia;ZAM;1984;6 793 708,00;0,147195022
1,00;Zambia;ZAM;1996;9 502 346,00;0,10523717
16,00;Zimbabwe;ZIM;1980;7 289 083,00;2,195063494
3,00;Zimbabwe;ZIM;2004;12 867 828,00;0,233139579
4,00;Zimbabwe;ZIM;2008;13 495 462,00;0,296395929
